code,color,size,quantity
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,80,0,1
1320165011,40,0,1
1320165011,40,0,3
1320165011,41,0,1
1320165011,41,0,2
1320165011,46,0,1
1320165011,46,0,3
1320165012,10,0,1
1320165012,40,0,1
1320165012,40,0,3
1320165012,41,0,1
1320165012,41,0,2
1320165012,46,0,1
1320165012,46,0,3
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,2
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,2
1410180001,80,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,2
1410180002,23,0,1
1410180002,23,0,1
1420185261,46,0,1
1420185261,80,0,1
1420185261,80,0,2
1510100141,0,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,40,0,1
1320165011,40,0,9
1320165011,41,0,1
1320165011,41,0,6
1320165011,46,0,1
1320165011,46,0,9
1320165012,20,0,1
1320165012,20,0,6
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,7
1320165012,46,0,1
1320165012,46,0,7
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,2
1320165022,46,0,1
1320165022,46,0,3
1320165041,2,0,1
1320165041,2,0,5
1320165041,21,0,1
1320165041,70,0,1
1320165041,70,0,2
1320165042,2,0,1
1320165042,2,0,2
1320165291,20,0,1
1320165291,20,0,2
1410180001,0,0,1
1410180001,0,0,2
1410180001,10,0,1
1410180001,10,0,9
1410180001,23,0,1
1410180001,23,0,9
1410180001,74,0,1
1410180001,74,0,1
1410180002,10,0,1
1410180002,10,0,2
1410180002,23,0,1
1410180002,23,0,2
1410180242,20,0,1
1410180242,20,0,4
1420185261,31,0,1
1420185261,31,0,1
1420185261,46,0,1
1420185261,46,0,3
1420185261,80,0,1
1420185261,80,0,3
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,2
1510100132,0,0,1
1510100132,0,0,2
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,4
1510100141,0,0,1
1510100141,0,0,3
1510100141,30,0,1
1510100141,30,0,3
1510100141,41,0,1
1510100141,41,0,3
1510100142,0,0,1
1510100142,0,0,3
1510100142,30,0,1
1510100142,30,0,3
1510100142,41,0,1
1510100142,41,0,3
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,2
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,3
1510100212,10,0,1
1510100212,10,0,2
1510100212,20,0,1
1510100212,20,0,2
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,3
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,3
1510100261,30,0,1
1510100261,30,0,3
1510100261,41,0,1
1510100261,41,0,3
1510100261,80,0,1
1510100261,80,0,3
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,2
1510100283,60,0,1
1510100283,60,0,2
1510100283,80,0,1
1510100283,80,0,2
1510100284,10,0,1
1510100284,10,0,2
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,2
1510100284,80,0,1
1510100284,80,0,2
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,4
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,4
1320165011,40,0,1
1320165011,40,0,7
1320165011,41,0,1
1320165011,41,0,7
1320165011,46,0,1
1320165011,46,0,7
1320165012,20,0,1
1320165012,20,0,7
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,7
1320165012,46,0,1
1320165012,46,0,7
1320165041,2,0,1
1320165041,2,0,4
1320165042,2,0,1
1320165042,2,0,1
1410180001,10,0,1
1410180001,10,0,4
1410180001,23,0,1
1410180001,23,0,7
1410180001,80,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,1
1410180002,23,0,1
1410180002,23,0,1
1420185261,80,0,1
1420185261,80,0,4
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,1
1510100141,0,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,40,0,1
1320165011,40,0,9
1320165011,41,0,1
1320165011,41,0,5
1320165011,46,0,1
1320165011,46,0,7
1320165012,10,0,1
1320165012,20,0,1
1320165012,20,0,5
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,7
1320165012,46,0,1
1320165012,46,0,7
1320165021,46,0,1
1320165021,46,0,4
1320165021,84,0,1
1320165021,84,0,1
1320165022,0,0,1
1320165022,0,0,1
1320165022,20,0,1
1320165022,20,0,1
1320165022,41,0,1
1320165022,41,0,1
1320165022,46,0,1
1320165022,46,0,2
1320165041,2,0,1
1320165041,2,0,4
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,5
1410180001,80,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,1
1410180002,74,0,1
1410180242,20,0,1
1410180242,20,0,6
1410180242,21,0,1
1410180242,21,0,1
1410180242,45,0,1
1410180242,45,0,1
1420185261,80,0,1
1420185261,80,0,3
1510100131,0,0,1
1510100131,0,0,2
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,2
1510100131,80,0,1
1510100131,80,0,2
1510100132,0,0,1
1510100132,0,0,2
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,2
1510100132,80,0,1
1510100132,80,0,3
1510100141,0,0,1
1510100141,0,0,2
1510100141,30,0,1
1510100141,30,0,2
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,2
1510100142,30,0,1
1510100142,30,0,2
1510100142,41,0,1
1510100142,41,0,2
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,40,0,1
1320165011,40,0,9
1320165011,41,0,1
1320165011,41,0,4
1320165011,46,0,1
1320165011,46,0,7
1320165012,20,0,1
1320165012,20,0,4
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,5
1320165012,46,0,1
1320165012,46,0,4
1320165021,46,0,1
1320165021,46,0,1
1320165041,2,0,1
1320165041,2,0,2
1320165041,41,0,1
1320165041,41,0,1
1320165042,2,0,1
1320165042,2,0,1
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,7
1410180002,0,0,1
1410180002,10,0,1
1410180002,10,0,1
1410180002,23,0,1
1410180241,20,0,1
1410180241,20,0,1
1410180241,80,0,1
1410180241,80,0,1
1410180242,20,0,1
1410180242,20,0,5
1420185261,80,0,1
1420185261,80,0,4
1510100141,0,0,1
1510100141,0,0,2
1510100141,30,0,1
1510100141,30,0,2
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,2
1510100142,30,0,1
1510100142,30,0,2
1510100142,41,0,1
1510100142,41,0,2
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,40,0,1
1320165011,40,0,12
1320165011,41,0,1
1320165011,41,0,2
1320165011,46,0,1
1320165011,46,0,9
1320165012,20,0,1
1320165012,20,0,9
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,7
1320165012,46,0,1
1320165012,46,0,7
1320165041,2,0,1
1320165041,2,0,2
1320165041,80,0,1
1320165041,80,0,1
1320165042,2,0,1
1320165042,2,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,6
1410180242,20,0,1
1410180242,20,0,1
1420185261,80,0,1
1420185261,80,0,2
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,2
1510100131,80,0,1
1510100131,80,0,3
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,2
1510100132,80,0,1
1510100132,80,0,3
1510100141,0,0,1
1510100141,0,0,3
1510100141,30,0,1
1510100141,30,0,3
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,3
1510100142,30,0,1
1510100142,30,0,3
1510100142,41,0,1
1510100142,41,0,2
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,3
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,4
1510100212,10,0,1
1510100212,10,0,2
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,4
1510100261,10,0,1
1510100261,10,0,2
1510100261,20,0,1
1510100261,20,0,3
1510100261,30,0,1
1510100261,30,0,3
1510100261,41,0,1
1510100261,41,0,3
1510100261,80,0,1
1510100261,80,0,3
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,2
1510100283,60,0,1
1510100283,60,0,2
1510100283,80,0,1
1510100283,80,0,2
1510100284,10,0,1
1510100284,10,0,2
1510100284,20,0,1
1510100284,20,0,2
1510100284,60,0,1
1510100284,60,0,2
1510100284,80,0,1
1510100284,80,0,2
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,3
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,2
1320165011,40,0,1
1320165011,40,0,14
1320165011,41,0,1
1320165011,41,0,2
1320165011,46,0,1
1320165011,46,0,9
1320165012,10,0,1
1320165012,10,0,2
1320165012,20,0,1
1320165012,20,0,4
1320165012,40,0,1
1320165012,40,0,12
1320165012,41,0,1
1320165012,41,0,9
1320165012,46,0,1
1320165012,46,0,7
1320165021,46,0,1
1320165021,46,0,2
1320165041,2,0,1
1320165041,2,0,3
1320165042,2,0,1
1320165042,2,0,1
1320165042,20,0,1
1320165042,20,0,1
1320165291,20,0,1
1320165291,20,0,2
1410180001,10,0,1
1410180001,10,0,6
1410180001,23,0,1
1410180001,23,0,9
1410180242,20,0,1
1410180242,20,0,2
1410180242,41,0,1
1410180242,41,0,1
1420185261,80,0,1
1420185261,80,0,3
1510100131,0,0,1
1510100131,0,0,2
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,2
1510100131,80,0,1
1510100131,80,0,3
1510100132,0,0,1
1510100132,0,0,2
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,3
1510100141,0,0,1
1510100141,0,0,4
1510100141,30,0,1
1510100141,30,0,4
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,4
1510100142,30,0,1
1510100142,30,0,4
1510100142,41,0,1
1510100142,41,0,2
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,4
1510100212,10,0,1
1510100212,10,0,2
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,3
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,4
1510100261,30,0,1
1510100261,30,0,3
1510100261,41,0,1
1510100261,41,0,4
1510100261,80,0,1
1510100261,80,0,3
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,4
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,2
1510100352,84,0,1
1510100352,84,0,4
1320165011,40,0,1
1320165011,40,0,9
1320165011,41,0,1
1320165011,41,0,1
1320165011,46,0,1
1320165011,46,0,9
1320165012,20,0,1
1320165012,20,0,2
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,3
1320165012,46,0,1
1320165012,46,0,7
1320165041,2,0,1
1320165041,2,0,2
1320165042,2,0,1
1320165042,2,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,3
1410180002,10,0,1
1410180002,10,0,1
1410180002,23,0,1
1410180002,23,0,1
1410180242,20,0,1
1410180242,20,0,2
1410180242,41,0,1
1410180242,41,0,2
1410180242,63,0,1
1410180242,63,0,1
1420185261,80,0,1
1420185261,80,0,2
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,2
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,2
1510100141,0,0,1
1510100141,0,0,4
1510100141,30,0,1
1510100141,30,0,4
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,4
1510100142,30,0,1
1510100142,30,0,4
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,3
1510100211,30,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,3
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,80,0,1
1510100212,80,0,4
1510100261,10,0,1
1510100261,10,0,2
1510100261,20,0,1
1510100261,20,0,4
1510100261,30,0,1
1510100261,30,0,2
1510100261,41,0,1
1510100261,41,0,4
1510100261,80,0,1
1510100261,80,0,4
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,3
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,2
1320165011,20,0,1
1320165011,40,0,1
1320165011,40,0,7
1320165011,41,0,1
1320165011,41,0,7
1320165011,46,0,1
1320165011,46,0,7
1320165012,20,0,1
1320165012,20,0,7
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,7
1320165012,46,0,1
1320165012,46,0,7
1320165021,0,0,1
1320165021,0,0,1
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,1
1320165022,41,0,1
1320165022,41,0,1
1320165022,46,0,1
1320165022,46,0,1
1320165041,2,0,1
1320165041,2,0,5
1320165041,20,0,1
1320165041,20,0,1
1320165041,41,0,1
1320165041,41,0,1
1320165041,70,0,1
1320165041,80,0,1
1320165042,2,0,1
1320165042,2,0,1
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,4
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,2
1410180002,23,0,1
1410180002,23,0,1
1410180242,20,0,1
1410180242,20,0,2
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,75,0,1
1320165011,20,0,1
1320165011,20,0,1
1320165011,40,0,1
1320165011,40,0,3
1320165011,41,0,1
1320165011,41,0,3
1320165011,46,0,1
1320165011,46,0,3
1320165012,10,0,1
1320165012,10,0,1
1320165012,20,0,1
1320165012,20,0,3
1320165012,40,0,1
1320165012,40,0,3
1320165012,41,0,1
1320165012,41,0,3
1320165012,46,0,1
1320165012,46,0,3
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,2
1320165022,46,0,1
1320165022,46,0,2
1320165022,84,0,1
1320165022,84,0,1
1320165041,2,0,1
1320165041,2,0,2
1320165041,20,0,1
1320165041,20,0,1
1320165042,2,0,1
1320165042,2,0,1
1320165042,70,0,1
1320165042,70,0,1
1410180001,0,0,1
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,2
1410180001,80,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,2
1410180002,23,0,1
1410180002,23,0,1
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,1
1510100141,0,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,40,0,1
1320165011,40,0,11
1320165011,41,0,1
1320165011,41,0,1
1320165011,46,0,1
1320165011,46,0,7
1320165012,20,0,1
1320165012,20,0,2
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,3
1320165012,46,0,1
1320165012,46,0,4
1320165041,2,0,1
1320165041,2,0,2
1320165171,30,0,1
1320165171,63,0,1
1320165171,63,0,1
1410180001,10,0,1
1410180001,10,0,1
1410180001,23,0,1
1410180001,23,0,4
1410180241,20,0,1
1410180242,20,0,1
1410180242,20,0,2
1410180242,63,0,1
1410180242,63,0,1
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,2
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,3
1510100141,0,0,1
1510100141,0,0,4
1510100141,30,0,1
1510100141,30,0,4
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,4
1510100142,30,0,1
1510100142,30,0,4
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,4
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,3
1510100261,20,0,1
1510100261,20,0,7
1510100261,30,0,1
1510100261,30,0,4
1510100261,41,0,1
1510100261,41,0,7
1510100261,80,0,1
1510100261,80,0,7
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,2
1510100283,80,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,2
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,2
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
